catboost,lgbm,xgb
36970693500,33887771691,35731616000
29517554764,24411544091,57193440000
41839409163,29691528451,40142086000
50401932956,27306022803,45688365000
51123969089,42252609878,53424943000
29382332736,24829529608,36037750000
29525308164,24289057741,34456343000
43942775831,35209128508,49364914000
75320368096,53080349515,57193440000
35841786875,27797619422,46046670000
29195386961,24460589969,35298380000
29417083231,24568931032,35438450000
38932531979,33658263672,48799597000
32487188045,26262592620,39813816000
32672830908,24911348864,36586110000
35528215218,25122387001,36736168000
69426009824,35473019348,49364914000
29329578473,24322622515,34709074000
29705367587,24574073071,35635110000
29824816257,24289057741,34456343000
29503325454,24394536685,34992267000
29537616847,24289057741,34456343000
29617079530,24289057741,34456343000
38061180387,26425779607,38504010000
30228304052,25037004889,49847780000
43302787145,34414086004,35912850000
81317400406,47263247119,36189230000
67201233293,54311816445,49717293000
30688602792,26533422275,34615816000
30394799132,24356287349,33541782000
47912054812,40191781026,47132537000
88967977242,60801182019,49847780000
52729994586,41613782505,36331225000
29668726895,24955731881,34260177000
31287701477,25382897162,34329047000
43643552794,36973429044,45966690000
36125392721,29424685102,35939270000
33066824931,27198590058,34666550000
34016395236,26936905207,34819360000
94949463318,39606409865,47132537000
30151378113,24356287349,33794510000
31958170059,25333053764,34327747000
30153850885,24356287349,33495669000
31210045220,24606428700,34011090000
29812899282,24356287349,33495669000
29934413155,24356287349,33495669000
39145792104,29285205196,35672056000
29458555448,24411544091,1.40886E+11
36493094948,26190663264,44582347000
50724119311,26697989511,79144430000
85585864279,45121171652,1.37735E+11
29283904473,24829529608,43682087000
29689496017,24289057741,35436106000
20267026654,33672128480,80713520000
78610105149,48217136648,1.42147E+11
29445248514,26913049766,82533210000
29341286046,24460589969,38011400000
29583326179,24568931032,60112600000
36552497821,31765238693,1.18876E+11
31619451834,26261716719,61303902000
32289760289,24911348864,78532160000
31790854129,25121511100,52757130000
73024717169,33771575056,1.03693E+11
29367614444,24322622515,35753603000
29530830185,24574073071,38185610000
29371561469,24289057741,35436106000
29509414072,24394536685,38078010000
29483624080,24289057741,35436106000
29481026032,24289057741,35436106000
34407449151,26424903706,45190070000
1.90469E+11,27265767533,1.2822E+11
81426552963,33524429165,40686727000
4.28247E+11,54315576867,47066264000
1.08403E+11,1.73736E+11,1.2507E+11
25519479047,32472228213,37879923000
24219642963,25505283846,34748910000
1.03411E+11,67269083162,49771680000
4.20317E+11,2.2553E+11,1.2923E+11
1.10922E+11,75548532750,47154876000
22503207665,27299669283,36109017000
65230618572,52272026955,42929504000
1.47641E+11,1.07205E+11,49109234000
27670526841,47309982080,50479920000
46623485259,62570885183,48611148000
39027347149,43972045275,43652805000
2.98144E+11,1.03378E+11,49771680000
22378514025,25620114324,35307663000
16798057200,27748908500,36397314000
552325082.7,25505283846,34748910000
21558162336,27299669283,36150960000
20750626679,25505283846,34748910000
14095108048,25505283846,34748910000
37465678841,50572348194,44646945000
27904951671,25837847897,1.08658E+11
37459844780,30742471098,44582347000
53531331602,38063734997,76701930000
2.3229E+11,1.83266E+11,96815330000
28152348002,27538762728,43682087000
21605154123,24949195469,35436106000
1.05144E+11,44592833159,61694270000
